ring_id,vertex_id,x,y
0,1849,676.000000,1.000000
0,1850,676.000000,2.000000
0,1851,675.000000,2.000000
0,1852,675.000000,1.000000
0,1853,674.000000,1.000000
0,1854,674.000000,2.000000
0,1855,673.000000,2.000000
0,1856,673.000000,1.000000
0,1857,672.000000,1.000000
0,1858,672.000000,2.000000
0,1859,671.000000,2.000000
0,1860,671.000000,1.000000
0,1861,670.000000,1.000000
0,1862,670.000000,2.000000
0,1863,669.000000,2.000000
0,1864,669.000000,1.000000
0,1865,668.000000,1.000000
0,1866,668.000000,2.000000
0,1867,667.000000,2.000000
0,1868,667.000000,1.000000
0,1869,666.000000,1.000000
0,1870,666.000000,2.000000
0,1871,665.000000,2.000000
0,1872,665.000000,1.000000
0,1873,664.000000,1.000000
0,1874,664.000000,2.000000
0,1875,663.000000,2.000000
0,1876,663.000000,1.000000
0,1877,662.000000,1.000000
0,1878,662.000000,2.000000
0,1879,661.000000,2.000000
0,1880,661.000000,1.000000
0,1881,660.000000,1.000000
0,1882,660.000000,2.000000
0,1883,659.000000,2.000000
0,1884,659.000000,1.000000
0,1885,658.000000,1.000000
0,1886,658.000000,2.000000
0,1887,657.000000,2.000000
0,1888,657.000000,1.000000
0,1889,656.000000,1.000000
0,1890,656.000000,2.000000
0,1891,655.000000,2.000000
0,1892,655.000000,1.000000
0,1893,654.000000,1.000000
0,1894,654.000000,2.000000
0,1895,653.000000,2.000000
0,1896,653.000000,1.000000
0,1897,652.000000,1.000000
0,1898,652.000000,2.000000
0,1899,651.000000,2.000000
0,1900,651.000000,1.000000
0,1901,650.000000,1.000000
0,1902,650.000000,2.000000
0,1903,649.000000,2.000000
0,1904,649.000000,1.000000
0,1905,648.000000,1.000000
0,1906,648.000000,2.000000
0,1907,647.000000,2.000000
0,1908,647.000000,1.000000
0,1909,646.000000,1.000000
0,1910,646.000000,2.000000
0,1911,645.000000,2.000000
0,1912,645.000000,1.000000
0,1913,644.000000,1.000000
0,1914,644.000000,2.000000
0,1915,643.000000,2.000000
0,1916,643.000000,1.000000
0,1917,642.000000,1.000000
0,1918,642.000000,2.000000
0,1919,641.000000,2.000000
0,1920,641.000000,1.000000
0,1921,640.000000,1.000000
0,1922,640.000000,2.000000
0,1923,639.000000,2.000000
0,1924,639.000000,1.000000
0,1925,638.000000,1.000000
0,1926,638.000000,2.000000
0,1927,637.000000,2.000000
0,1928,637.000000,1.000000
0,1929,636.000000,1.000000
0,1930,636.000000,2.000000
0,1931,635.000000,2.000000
0,1932,635.000000,1.000000
0,1933,634.000000,1.000000
0,1934,634.000000,2.000000
0,1935,633.000000,2.000000
0,1936,633.000000,1.000000
0,1937,632.000000,1.000000
0,1938,632.000000,2.000000
0,1939,631.000000,2.000000
0,1940,631.000000,1.000000
0,1941,630.000000,1.000000
0,1942,630.000000,2.000000
0,1943,629.000000,2.000000
0,1944,629.000000,1.000000
0,1945,628.000000,1.000000
0,1946,628.000000,2.000000
0,1947,627.000000,2.000000
0,1948,627.000000,1.000000
0,1949,626.000000,1.000000
0,1950,626.000000,2.000000
0,1951,625.000000,2.000000
0,1952,625.000000,1.000000
0,1953,624.000000,1.000000
0,1954,624.000000,2.000000
0,1955,623.000000,2.000000
0,1956,623.000000,1.000000
0,1957,622.000000,1.000000
0,1958,622.000000,2.000000
0,1959,621.000000,2.000000
0,1960,621.000000,1.000000
0,1961,620.000000,1.000000
0,1962,620.000000,2.000000
0,1963,619.000000,2.000000
0,1964,619.000000,1.000000
0,1965,618.000000,1.000000
0,1966,618.000000,2.000000
0,1967,617.000000,2.000000
0,1968,617.000000,1.000000
0,1969,616.000000,1.000000
0,1970,616.000000,2.000000
0,1971,615.000000,2.000000
0,1972,615.000000,1.000000
0,1973,614.000000,1.000000
0,1974,614.000000,2.000000
0,1975,613.000000,2.000000
0,1976,613.000000,1.000000
0,1977,612.000000,1.000000
0,1978,612.000000,2.000000
0,1979,611.000000,2.000000
0,1980,611.000000,1.000000
0,1981,610.000000,1.000000
0,1982,610.000000,2.000000
0,1983,609.000000,2.000000
0,1984,609.000000,1.000000
0,1985,608.000000,1.000000
0,1986,608.000000,2.000000
0,1987,607.000000,2.000000
0,1988,607.000000,1.000000
0,1989,606.000000,1.000000
0,1990,606.000000,2.000000
0,1991,605.000000,2.000000
0,1992,605.000000,1.000000
0,1993,604.000000,1.000000
0,1994,604.000000,2.000000
0,1995,603.000000,2.000000
0,1996,603.000000,1.000000
0,1997,602.000000,1.000000
0,1998,602.000000,2.000000
0,1999,601.000000,2.000000
0,2000,601.000000,1.000000
0,2001,600.000000,1.000000
0,2002,600.000000,2.000000
0,2003,599.000000,2.000000
0,2004,599.000000,1.000000
0,2005,598.000000,1.000000
0,2006,598.000000,2.000000
0,2007,597.000000,2.000000
0,2008,597.000000,1.000000
0,2009,596.000000,1.000000
0,2010,596.000000,2.000000
0,2011,595.000000,2.000000
0,2012,595.000000,1.000000
0,2013,594.000000,1.000000
0,2014,594.000000,2.000000
0,2015,593.000000,2.000000
0,2016,593.000000,1.000000
0,2017,592.000000,1.000000
0,2018,592.000000,2.000000
0,2019,591.000000,2.000000
0,2020,591.000000,1.000000
0,2021,590.000000,1.000000
0,2022,590.000000,2.000000
0,2023,589.000000,2.000000
0,2024,589.000000,1.000000
0,2025,588.000000,1.000000
0,2026,588.000000,2.000000
0,2027,587.000000,2.000000
0,2028,587.000000,1.000000
0,2029,586.000000,1.000000
0,2030,586.000000,2.000000
0,2031,585.000000,2.000000
0,2032,585.000000,1.000000
0,2033,584.000000,1.000000
0,2034,584.000000,2.000000
0,2035,583.000000,2.000000
0,2036,583.000000,1.000000
0,2037,582.000000,1.000000
0,2038,582.000000,2.000000
0,2039,581.000000,2.000000
0,2040,581.000000,1.000000
0,2041,580.000000,1.000000
0,2042,580.000000,2.000000
0,2043,579.000000,2.000000
0,2044,579.000000,1.000000
0,2045,578.000000,1.000000
0,2046,578.000000,2.000000
0,2047,577.000000,2.000000
0,2048,577.000000,1.000000
0,2049,576.000000,1.000000
0,2050,576.000000,2.000000
0,2051,575.000000,2.000000
0,2052,575.000000,1.000000
0,2053,574.000000,1.000000
0,2054,574.000000,2.000000
0,2055,573.000000,2.000000
0,2056,573.000000,1.000000
0,2057,572.000000,1.000000
0,2058,572.000000,2.000000
0,2059,571.000000,2.000000
0,2060,571.000000,1.000000
0,2061,570.000000,1.000000
0,2062,570.000000,2.000000
0,2063,569.000000,2.000000
0,2064,569.000000,1.000000
0,2065,568.000000,1.000000
0,2066,568.000000,2.000000
0,2067,567.000000,2.000000
0,2068,567.000000,1.000000
0,2069,566.000000,1.000000
0,2070,566.000000,2.000000
0,2071,565.000000,2.000000
0,2072,565.000000,1.000000
0,2073,564.000000,1.000000
0,2074,564.000000,2.000000
0,2075,563.000000,2.000000
0,2076,563.000000,1.000000
0,2077,562.000000,1.000000
0,2078,562.000000,2.000000
0,2079,561.000000,2.000000
0,2080,561.000000,1.000000
0,2081,560.000000,1.000000
0,2082,560.000000,2.000000
0,2083,559.000000,2.000000
0,2084,559.000000,1.000000
0,2085,558.000000,1.000000
0,2086,558.000000,2.000000
0,2087,557.000000,2.000000
0,2088,557.000000,1.000000
0,2089,556.000000,1.000000
0,2090,556.000000,2.000000
0,2091,555.000000,2.000000
0,2092,555.000000,1.000000
0,2093,554.000000,1.000000
0,2094,554.000000,2.000000
0,2095,553.000000,2.000000
0,2096,553.000000,1.000000
0,2097,552.000000,1.000000
0,2098,552.000000,2.000000
0,2099,551.000000,2.000000
0,2100,551.000000,1.000000
0,2101,550.000000,1.000000
0,2102,550.000000,2.000000
0,2103,549.000000,2.000000
0,2104,549.000000,1.000000
0,2105,548.000000,1.000000
0,2106,548.000000,2.000000
0,2107,547.000000,2.000000
0,2108,547.000000,1.000000
0,2109,546.000000,1.000000
0,2110,546.000000,2.000000
0,2111,545.000000,2.000000
0,2112,545.000000,1.000000
0,2113,544.000000,1.000000
0,2114,544.000000,2.000000
0,2115,543.000000,2.000000
0,2116,543.000000,1.000000
0,2117,542.000000,1.000000
0,2118,542.000000,2.000000
0,2119,541.000000,2.000000
0,2120,541.000000,1.000000
0,2121,540.000000,1.000000
0,2122,540.000000,2.000000
0,2123,539.000000,2.000000
0,2124,539.000000,1.000000
0,2125,538.000000,1.000000
0,2126,538.000000,2.000000
0,2127,537.000000,2.000000
0,2128,537.000000,1.000000
0,2129,536.000000,1.000000
0,2130,536.000000,2.000000
0,2131,535.000000,2.000000
0,2132,535.000000,1.000000
0,2133,534.000000,1.000000
0,2134,534.000000,2.000000
0,2135,533.000000,2.000000
0,2136,533.000000,1.000000
0,2137,532.000000,1.000000
0,2138,532.000000,2.000000
0,2139,531.000000,2.000000
0,2140,531.000000,1.000000
0,2141,530.000000,1.000000
0,2142,530.000000,2.000000
0,2143,529.000000,2.000000
0,2144,529.000000,1.000000
0,2145,528.000000,1.000000
0,2146,528.000000,2.000000
0,2147,527.000000,2.000000
0,2148,527.000000,1.000000
0,2149,526.000000,1.000000
0,2150,526.000000,2.000000
0,2151,525.000000,2.000000
0,2152,525.000000,1.000000
0,2153,524.000000,1.000000
0,2154,524.000000,2.000000
0,2155,523.000000,2.000000
0,2156,523.000000,1.000000
0,2157,522.000000,1.000000
0,2158,522.000000,2.000000
0,2159,521.000000,2.000000
0,2160,521.000000,1.000000
0,2161,520.000000,1.000000
0,2162,520.000000,2.000000
0,2163,519.000000,2.000000
0,2164,519.000000,1.000000
0,2165,518.000000,1.000000
0,2166,518.000000,2.000000
0,2167,517.000000,2.000000
0,2168,517.000000,1.000000
0,2169,516.000000,1.000000
0,2170,516.000000,2.000000
0,2171,515.000000,2.000000
0,2172,515.000000,1.000000
0,2173,514.000000,1.000000
0,2174,514.000000,2.000000
0,2175,513.000000,2.000000
0,2176,513.000000,1.000000
0,2177,512.000000,1.000000
0,2178,512.000000,2.000000
0,2179,511.000000,2.000000
0,2180,511.000000,1.000000
0,2181,510.000000,1.000000
0,2182,510.000000,2.000000
0,2183,509.000000,2.000000
0,2184,509.000000,1.000000
0,2185,508.000000,1.000000
0,2186,508.000000,2.000000
0,2187,507.000000,2.000000
0,2188,507.000000,1.000000
0,2189,506.000000,1.000000
0,2190,506.000000,2.000000
0,2191,505.000000,2.000000
0,2192,505.000000,1.000000
0,2193,504.000000,1.000000
0,2194,504.000000,2.000000
0,2195,503.000000,2.000000
0,2196,503.000000,1.000000
0,2197,502.000000,1.000000
0,2198,502.000000,2.000000
0,2199,501.000000,2.000000
0,2200,501.000000,1.000000
0,2201,500.000000,1.000000
0,2202,500.000000,2.000000
0,2203,499.000000,2.000000
0,2204,499.000000,1.000000
0,2205,498.000000,1.000000
0,2206,498.000000,2.000000
0,2207,497.000000,2.000000
0,2208,497.000000,1.000000
0,2209,496.000000,1.000000
0,2210,496.000000,2.000000
0,2211,495.000000,2.000000
0,2212,495.000000,1.000000
0,2213,494.000000,1.000000
0,2214,494.000000,2.000000
0,2215,493.000000,2.000000
0,2216,493.000000,1.000000
0,2217,492.000000,1.000000
0,2218,492.000000,2.000000
0,2219,491.000000,2.000000
0,2220,491.000000,1.000000
0,2221,490.000000,1.000000
0,2222,490.000000,2.000000
0,2223,489.000000,2.000000
0,2224,489.000000,1.000000
0,2225,488.000000,1.000000
0,2226,488.000000,2.000000
0,2227,487.000000,2.000000
0,2228,487.000000,1.000000
0,2229,486.000000,1.000000
0,2230,486.000000,2.000000
0,2231,485.000000,2.000000
0,2232,485.000000,1.000000
0,2233,484.000000,1.000000
0,2234,484.000000,2.000000
0,2235,483.000000,2.000000
0,2236,483.000000,1.000000
0,2237,482.000000,1.000000
0,2238,482.000000,2.000000
0,2239,481.000000,2.000000
0,2240,481.000000,1.000000
0,2241,480.000000,1.000000
0,2242,480.000000,2.000000
0,2243,479.000000,2.000000
0,2244,479.000000,1.000000
0,2245,478.000000,1.000000
0,2246,478.000000,2.000000
0,2247,477.000000,2.000000
0,2248,477.000000,1.000000
0,2249,476.000000,1.000000
0,2250,476.000000,2.000000
0,2251,475.000000,2.000000
0,2252,475.000000,1.000000
0,2253,474.000000,1.000000
0,2254,474.000000,2.000000
0,2255,473.000000,2.000000
0,2256,473.000000,1.000000
0,2257,472.000000,1.000000
0,2258,472.000000,2.000000
0,2259,471.000000,2.000000
0,2260,471.000000,1.000000
0,2261,470.000000,1.000000
0,2262,470.000000,2.000000
0,2263,469.000000,2.000000
0,2264,469.000000,1.000000
0,2265,468.000000,1.000000
0,2266,468.000000,2.000000
0,2267,467.000000,2.000000
0,2268,467.000000,1.000000
0,2269,466.000000,1.000000
0,2270,466.000000,2.000000
0,2271,465.000000,2.000000
0,2272,465.000000,1.000000
0,2273,464.000000,1.000000
0,2274,464.000000,2.000000
0,2275,463.000000,2.000000
0,2276,463.000000,1.000000
0,2277,462.000000,1.000000
0,2278,462.000000,2.000000
0,2279,461.000000,2.000000
0,2280,461.000000,1.000000
0,2281,460.000000,1.000000
0,2282,460.000000,2.000000
0,2283,459.000000,2.000000
0,2284,459.000000,1.000000
0,2285,458.000000,1.000000
0,2286,458.000000,2.000000
0,2287,457.000000,2.000000
0,2288,457.000000,1.000000
0,2289,456.000000,1.000000
0,2290,456.000000,2.000000
0,2291,455.000000,2.000000
0,2292,455.000000,1.000000
0,2293,454.000000,1.000000
0,2294,454.000000,2.000000
0,2295,453.000000,2.000000
0,2296,453.000000,1.000000
0,2297,452.000000,1.000000
0,2298,452.000000,2.000000
0,2299,451.000000,2.000000
0,2300,451.000000,1.000000
0,2301,450.000000,1.000000
0,2302,450.000000,2.000000
0,2303,449.000000,2.000000
0,2304,449.000000,1.000000
0,2305,448.000000,1.000000
0,2306,448.000000,2.000000
0,2307,447.000000,2.000000
0,2308,447.000000,1.000000
0,2309,446.000000,1.000000
0,2310,446.000000,2.000000
0,2311,445.000000,2.000000
0,2312,445.000000,1.000000
0,2313,444.000000,1.000000
0,2314,444.000000,2.000000
0,2315,443.000000,2.000000
0,2316,443.000000,1.000000
0,2317,442.000000,1.000000
0,2318,442.000000,2.000000
0,2319,441.000000,2.000000
0,2320,441.000000,1.000000
0,2321,440.000000,1.000000
0,2322,440.000000,2.000000
0,2323,439.000000,2.000000
0,2324,439.000000,1.000000
0,2325,438.000000,1.000000
0,2326,438.000000,2.000000
0,2327,437.000000,2.000000
0,2328,437.000000,1.000000
0,2329,436.000000,1.000000
0,2330,436.000000,2.000000
0,2331,435.000000,2.000000
0,2332,435.000000,1.000000
0,2333,434.000000,1.000000
0,2334,434.000000,2.000000
0,2335,433.000000,2.000000
0,2336,433.000000,1.000000
0,2337,432.000000,1.000000
0,2338,432.000000,2.000000
0,2339,431.000000,2.000000
0,2340,431.000000,1.000000
0,2341,430.000000,1.000000
0,2342,430.000000,2.000000
0,2343,429.000000,2.000000
0,2344,429.000000,1.000000
0,2345,428.000000,1.000000
0,2346,428.000000,2.000000
0,2347,427.000000,2.000000
0,2348,427.000000,1.000000
0,2349,426.000000,1.000000
0,2350,426.000000,2.000000
0,2351,425.000000,2.000000
0,2352,425.000000,1.000000
0,2353,424.000000,1.000000
0,2354,424.000000,2.000000
0,2355,423.000000,2.000000
0,2356,423.000000,1.000000
0,2357,422.000000,1.000000
0,2358,422.000000,2.000000
0,2359,421.000000,2.000000
0,2360,421.000000,1.000000
0,2361,420.000000,1.000000
0,2362,420.000000,2.000000
0,2363,419.000000,2.000000
0,2364,419.000000,1.000000
0,2365,418.000000,1.000000
0,2366,418.000000,2.000000
0,2367,417.000000,2.000000
0,2368,417.000000,1.000000
0,2369,416.000000,1.000000
0,2370,416.000000,2.000000
0,2371,415.000000,2.000000
0,2372,415.000000,1.000000
0,2373,414.000000,1.000000
0,2374,414.000000,2.000000
0,2375,413.000000,2.000000
0,2376,413.000000,1.000000
0,2377,412.000000,1.000000
0,2378,412.000000,2.000000
0,2379,411.000000,2.000000
0,2380,411.000000,1.000000
0,2381,410.000000,1.000000
0,2382,410.000000,2.000000
0,2383,409.000000,2.000000
0,2384,409.000000,1.000000
0,2385,408.000000,1.000000
0,2386,408.000000,2.000000
0,2387,407.000000,2.000000
0,2388,407.000000,1.000000
0,2389,406.000000,1.000000
0,2390,406.000000,2.000000
0,2391,405.000000,2.000000
0,2392,405.000000,1.000000
0,2393,404.000000,1.000000
0,2394,404.000000,2.000000
0,2395,403.000000,2.000000
0,2396,403.000000,1.000000
0,2397,402.000000,1.000000
0,2398,402.000000,2.000000
0,2399,401.000000,2.000000
0,2400,401.000000,1.000000
0,2401,400.000000,1.000000
0,2402,400.000000,2.000000
0,2403,399.000000,2.000000
0,2404,399.000000,1.000000
0,2405,398.000000,1.000000
0,2406,398.000000,2.000000
0,2407,397.000000,2.000000
0,2408,397.000000,1.000000
0,2409,396.000000,1.000000
0,2410,396.000000,2.000000
0,2411,395.000000,2.000000
0,2412,395.000000,1.000000
0,2413,394.000000,1.000000
0,2414,394.000000,2.000000
0,2415,393.000000,2.000000
0,2416,393.000000,1.000000
0,2417,392.000000,1.000000
0,2418,392.000000,2.000000
0,2419,391.000000,2.000000
0,2420,391.000000,1.000000
0,2421,390.000000,1.000000
0,2422,390.000000,2.000000
0,2423,389.000000,2.000000
0,2424,389.000000,1.000000
0,2425,388.000000,1.000000
0,2426,388.000000,2.000000
0,2427,387.000000,2.000000
0,2428,387.000000,1.000000
0,2429,386.000000,1.000000
0,2430,386.000000,2.000000
0,2431,385.000000,2.000000
0,2432,385.000000,1.000000
0,2433,384.000000,1.000000
0,2434,384.000000,2.000000
0,2435,383.000000,2.000000
0,2436,383.000000,1.000000
0,2437,382.000000,1.000000
0,2438,382.000000,2.000000
0,2439,381.000000,2.000000
0,2440,381.000000,1.000000
0,2441,380.000000,1.000000
0,2442,380.000000,2.000000
0,2443,379.000000,2.000000
0,2444,379.000000,1.000000
0,2445,378.000000,1.000000
0,2446,378.000000,2.000000
0,2447,377.000000,2.000000
0,2448,377.000000,1.000000
0,2449,376.000000,1.000000
0,2450,376.000000,2.000000
0,2451,375.000000,2.000000
0,2452,375.000000,1.000000
0,2453,374.000000,1.000000
0,2454,374.000000,2.000000
0,2455,373.000000,2.000000
0,2456,373.000000,1.000000
0,2457,372.000000,1.000000
0,2458,372.000000,2.000000
0,2459,371.000000,2.000000
0,2460,371.000000,1.000000
0,2461,370.000000,1.000000
0,2462,370.000000,2.000000
0,2463,369.000000,2.000000
0,2464,369.000000,1.000000
0,2465,368.000000,1.000000
0,2466,368.000000,2.000000
0,2467,367.000000,2.000000
0,2468,367.000000,1.000000
0,2469,366.000000,1.000000
0,2470,366.000000,2.000000
0,2471,365.000000,2.000000
0,2472,365.000000,1.000000
0,2473,364.000000,1.000000
0,2474,364.000000,2.000000
0,2475,363.000000,2.000000
0,2476,363.000000,1.000000
0,2477,362.000000,1.000000
0,2478,362.000000,2.000000
0,2479,361.000000,2.000000
0,2480,361.000000,1.000000
0,2481,360.000000,1.000000
0,2482,360.000000,2.000000
0,2483,359.000000,2.000000
0,2484,359.000000,1.000000
0,2485,358.000000,1.000000
0,2486,358.000000,2.000000
0,2487,357.000000,2.000000
0,2488,357.000000,1.000000
0,2489,356.000000,1.000000
0,2490,356.000000,2.000000
0,2491,355.000000,2.000000
0,2492,355.000000,1.000000
0,2493,354.000000,1.000000
0,2494,354.000000,2.000000
0,2495,353.000000,2.000000
0,2496,353.000000,1.000000
0,2497,352.000000,1.000000
0,2498,352.000000,2.000000
0,2499,351.000000,2.000000
0,2500,351.000000,1.000000
0,2501,350.000000,1.000000
0,2502,350.000000,2.000000
0,2503,349.000000,2.000000
0,2504,349.000000,1.000000
0,2505,348.000000,1.000000
0,2506,348.000000,2.000000
0,2507,347.000000,2.000000
0,2508,347.000000,1.000000
0,2509,346.000000,1.000000
0,2510,346.000000,2.000000
0,2511,345.000000,2.000000
0,2512,345.000000,1.000000
0,2513,344.000000,1.000000
0,2514,344.000000,2.000000
0,2515,343.000000,2.000000
0,2516,343.000000,1.000000
0,2517,342.000000,1.000000
0,2518,342.000000,2.000000
0,2519,341.000000,2.000000
0,2520,341.000000,1.000000
0,2521,340.000000,1.000000
0,2522,340.000000,2.000000
0,2523,339.000000,2.000000
0,2524,339.000000,1.000000
0,2525,338.000000,1.000000
0,2526,338.000000,2.000000
0,2527,337.000000,2.000000
0,2528,337.000000,1.000000
0,2529,336.000000,1.000000
0,2530,336.000000,2.000000
0,2531,335.000000,2.000000
0,2532,335.000000,1.000000
0,2533,334.000000,1.000000
0,2534,334.000000,2.000000
0,2535,333.000000,2.000000
0,2536,333.000000,1.000000
0,2537,332.000000,1.000000
0,2538,332.000000,2.000000
0,2539,331.000000,2.000000
0,2540,331.000000,1.000000
0,2541,330.000000,1.000000
0,2542,330.000000,2.000000
0,2543,329.000000,2.000000
0,2544,329.000000,1.000000
0,2545,328.000000,1.000000
0,2546,328.000000,2.000000
0,2547,327.000000,2.000000
0,2548,327.000000,1.000000
0,2549,326.000000,1.000000
0,2550,326.000000,2.000000
0,2551,325.000000,2.000000
0,2552,325.000000,1.000000
0,2553,324.000000,1.000000
0,2554,324.000000,2.000000
0,2555,323.000000,2.000000
0,2556,323.000000,1.000000
0,2557,322.000000,1.000000
0,2558,322.000000,2.000000
0,2559,321.000000,2.000000
0,2560,321.000000,1.000000
0,2561,320.000000,1.000000
0,2562,320.000000,2.000000
0,2563,319.000000,2.000000
0,2564,319.000000,1.000000
0,2565,318.000000,1.000000
0,2566,318.000000,2.000000
0,2567,317.000000,2.000000
0,2568,317.000000,1.000000
0,2569,316.000000,1.000000
0,2570,316.000000,2.000000
0,2571,315.000000,2.000000
0,2572,315.000000,1.000000
0,2573,314.000000,1.000000
0,2574,314.000000,2.000000
0,2575,313.000000,2.000000
0,2576,313.000000,1.000000
0,2577,312.000000,1.000000
0,2578,312.000000,2.000000
0,2579,311.000000,2.000000
0,2580,311.000000,1.000000
0,2581,310.000000,1.000000
0,2582,310.000000,2.000000
0,2583,309.000000,2.000000
0,2584,309.000000,1.000000
0,2585,308.000000,1.000000
0,2586,308.000000,2.000000
0,2587,307.000000,2.000000
0,2588,307.000000,1.000000
0,2589,306.000000,1.000000
0,2590,306.000000,2.000000
0,2591,305.000000,2.000000
0,2592,305.000000,1.000000
0,2593,304.000000,1.000000
0,2594,304.000000,2.000000
0,2595,303.000000,2.000000
0,2596,303.000000,1.000000
0,2597,302.000000,1.000000
0,2598,302.000000,2.000000
0,2599,301.000000,2.000000
0,2600,301.000000,1.000000
0,2601,300.000000,1.000000
0,2602,300.000000,2.000000
0,2603,299.000000,2.000000
0,2604,299.000000,1.000000
0,2605,298.000000,1.000000
0,2606,298.000000,2.000000
0,2607,297.000000,2.000000
0,2608,297.000000,1.000000
0,2609,296.000000,1.000000
0,2610,296.000000,2.000000
0,2611,295.000000,2.000000
0,2612,295.000000,1.000000
0,2613,294.000000,1.000000
0,2614,294.000000,2.000000
0,2615,293.000000,2.000000
0,2616,293.000000,1.000000
0,2617,292.000000,1.000000
0,2618,292.000000,2.000000
0,2619,291.000000,2.000000
0,2620,291.000000,1.000000
0,2621,290.000000,1.000000
0,2622,290.000000,2.000000
0,2623,289.000000,2.000000
0,2624,289.000000,1.000000
0,2625,288.000000,1.000000
0,2626,288.000000,2.000000
0,2627,287.000000,2.000000
0,2628,287.000000,1.000000
0,2629,286.000000,1.000000
0,2630,286.000000,2.000000
0,2631,285.000000,2.000000
0,2632,285.000000,1.000000
0,2633,284.000000,1.000000
0,2634,284.000000,2.000000
0,2635,283.000000,2.000000
0,2636,283.000000,1.000000
0,2637,282.000000,1.000000
0,2638,282.000000,2.000000
0,2639,281.000000,2.000000
0,2640,281.000000,1.000000
0,2641,280.000000,1.000000
0,2642,280.000000,2.000000
0,2643,279.000000,2.000000
0,2644,279.000000,1.000000
0,2645,278.000000,1.000000
0,2646,278.000000,2.000000
0,2647,277.000000,2.000000
0,2648,277.000000,1.000000
0,2649,276.000000,1.000000
0,2650,276.000000,2.000000
0,2651,275.000000,2.000000
0,2652,275.000000,1.000000
0,2653,274.000000,1.000000
0,2654,274.000000,2.000000
0,2655,273.000000,2.000000
0,2656,273.000000,1.000000
0,2657,272.000000,1.000000
0,2658,272.000000,2.000000
0,2659,271.000000,2.000000
0,2660,271.000000,1.000000
0,2661,270.000000,1.000000
0,2662,270.000000,2.000000
0,2663,269.000000,2.000000
0,2664,269.000000,1.000000
0,2665,268.000000,1.000000
0,2666,268.000000,2.000000
0,2667,267.000000,2.000000
0,2668,267.000000,1.000000
0,2669,266.000000,1.000000
0,2670,266.000000,2.000000
0,2671,265.000000,2.000000
0,2672,265.000000,1.000000
0,2673,264.000000,1.000000
0,2674,264.000000,2.000000
0,2675,263.000000,2.000000
0,2676,263.000000,1.000000
0,2677,262.000000,1.000000
0,2678,262.000000,2.000000
0,2679,261.000000,2.000000
0,2680,261.000000,1.000000
0,2681,260.000000,1.000000
0,2682,260.000000,2.000000
0,2683,259.000000,2.000000
0,2684,259.000000,1.000000
0,2685,258.000000,1.000000
0,2686,258.000000,2.000000
0,2687,257.000000,2.000000
0,2688,257.000000,1.000000
0,2689,256.000000,1.000000
0,2690,256.000000,2.000000
0,2691,255.000000,2.000000
0,2692,255.000000,1.000000
0,2693,254.000000,1.000000
0,2694,254.000000,2.000000
0,2695,253.000000,2.000000
0,2696,253.000000,1.000000
0,2697,252.000000,1.000000
0,2698,252.000000,2.000000
0,2699,251.000000,2.000000
0,2700,251.000000,1.000000
0,2701,250.000000,1.000000
0,2702,250.000000,2.000000
0,2703,249.000000,2.000000
0,2704,249.000000,1.000000
0,2705,248.000000,1.000000
0,2706,248.000000,2.000000
0,2707,247.000000,2.000000
0,2708,247.000000,1.000000
0,2709,246.000000,1.000000
0,2710,246.000000,2.000000
0,2711,245.000000,2.000000
0,2712,245.000000,1.000000
0,2713,244.000000,1.000000
0,2714,244.000000,2.000000
0,2715,243.000000,2.000000
0,2716,243.000000,1.000000
0,2717,242.000000,1.000000
0,2718,242.000000,2.000000
0,2719,241.000000,2.000000
0,2720,241.000000,1.000000
0,2721,240.000000,1.000000
0,2722,240.000000,2.000000
0,2723,239.000000,2.000000
0,2724,239.000000,1.000000
0,2725,238.000000,1.000000
0,2726,238.000000,2.000000
0,2727,237.000000,2.000000
0,2728,237.000000,1.000000
0,2729,236.000000,1.000000
0,2730,236.000000,2.000000
0,2731,235.000000,2.000000
0,2732,235.000000,1.000000
0,2733,234.000000,1.000000
0,2734,234.000000,2.000000
0,2735,233.000000,2.000000
0,2736,233.000000,1.000000
0,2737,232.000000,1.000000
0,2738,232.000000,2.000000
0,2739,231.000000,2.000000
0,2740,231.000000,1.000000
0,2741,230.000000,1.000000
0,2742,230.000000,2.000000
0,2743,229.000000,2.000000
0,2744,229.000000,1.000000
0,2745,228.000000,1.000000
0,2746,228.000000,2.000000
0,2747,227.000000,2.000000
0,2748,227.000000,1.000000
0,2749,226.000000,1.000000
0,2750,226.000000,2.000000
0,2751,225.000000,2.000000
0,2752,225.000000,1.000000
0,2753,224.000000,1.000000
0,2754,224.000000,2.000000
0,2755,223.000000,2.000000
0,2756,223.000000,1.000000
0,2757,222.000000,1.000000
0,2758,222.000000,2.000000
0,2759,221.000000,2.000000
0,2760,221.000000,1.000000
0,2761,220.000000,1.000000
0,2762,220.000000,2.000000
0,2763,219.000000,2.000000
0,2764,219.000000,1.000000
0,2765,218.000000,1.000000
0,2766,218.000000,2.000000
0,2767,217.000000,2.000000
0,2768,217.000000,1.000000
0,2769,216.000000,1.000000
0,2770,216.000000,2.000000
0,2771,215.000000,2.000000
0,2772,215.000000,1.000000
0,2773,214.000000,1.000000
0,2774,214.000000,2.000000
0,2775,213.000000,2.000000
0,2776,213.000000,1.000000
0,2777,212.000000,1.000000
0,2778,212.000000,2.000000
0,2779,211.000000,2.000000
0,2780,211.000000,1.000000
