ring_id,vertex_id,x,y
0,1809,2296.000000,1.000000
0,1810,2296.000000,2.000000
0,1811,2295.000000,2.000000
0,1812,2295.000000,1.000000
0,1813,2294.000000,1.000000
0,1814,2294.000000,2.000000
0,1815,2293.000000,2.000000
0,1816,2293.000000,1.000000
0,1817,2292.000000,1.000000
0,1818,2292.000000,2.000000
0,1819,2291.000000,2.000000
0,1820,2291.000000,1.000000
0,1821,2290.000000,1.000000
0,1822,2290.000000,2.000000
0,1823,2289.000000,2.000000
0,1824,2289.000000,1.000000
0,1825,2288.000000,1.000000
0,1826,2288.000000,2.000000
0,1827,2287.000000,2.000000
0,1828,2287.000000,1.000000
0,1829,2286.000000,1.000000
0,1830,2286.000000,2.000000
0,1831,2285.000000,2.000000
0,1832,2285.000000,1.000000
0,1833,2284.000000,1.000000
0,1834,2284.000000,2.000000
0,1835,2283.000000,2.000000
0,1836,2283.000000,1.000000
0,1837,2282.000000,1.000000
0,1838,2282.000000,2.000000
0,1839,2281.000000,2.000000
0,1840,2281.000000,1.000000
0,1841,2280.000000,1.000000
0,1842,2280.000000,2.000000
0,1843,2279.000000,2.000000
0,1844,2279.000000,1.000000
0,1845,2278.000000,1.000000
0,1846,2278.000000,2.000000
0,1847,2277.000000,2.000000
0,1848,2277.000000,1.000000
0,1849,2276.000000,1.000000
0,1850,2276.000000,2.000000
0,1851,2275.000000,2.000000
0,1852,2275.000000,1.000000
0,1853,2274.000000,1.000000
0,1854,2274.000000,2.000000
0,1855,2273.000000,2.000000
0,1856,2273.000000,1.000000
0,1857,2272.000000,1.000000
0,1858,2272.000000,2.000000
0,1859,2271.000000,2.000000
0,1860,2271.000000,1.000000
0,1861,2270.000000,1.000000
0,1862,2270.000000,2.000000
0,1863,2269.000000,2.000000
0,1864,2269.000000,1.000000
0,1865,2268.000000,1.000000
0,1866,2268.000000,2.000000
0,1867,2267.000000,2.000000
0,1868,2267.000000,1.000000
0,1869,2266.000000,1.000000
0,1870,2266.000000,2.000000
0,1871,2265.000000,2.000000
0,1872,2265.000000,1.000000
0,1873,2264.000000,1.000000
0,1874,2264.000000,2.000000
0,1875,2263.000000,2.000000
0,1876,2263.000000,1.000000
0,1877,2262.000000,1.000000
0,1878,2262.000000,2.000000
0,1879,2261.000000,2.000000
0,1880,2261.000000,1.000000
0,1881,2260.000000,1.000000
0,1882,2260.000000,2.000000
0,1883,2259.000000,2.000000
0,1884,2259.000000,1.000000
0,1885,2258.000000,1.000000
0,1886,2258.000000,2.000000
0,1887,2257.000000,2.000000
0,1888,2257.000000,1.000000
0,1889,2256.000000,1.000000
0,1890,2256.000000,2.000000
0,1891,2255.000000,2.000000
0,1892,2255.000000,1.000000
0,1893,2254.000000,1.000000
0,1894,2254.000000,2.000000
0,1895,2253.000000,2.000000
0,1896,2253.000000,1.000000
0,1897,2252.000000,1.000000
0,1898,2252.000000,2.000000
0,1899,2251.000000,2.000000
0,1900,2251.000000,1.000000
0,1901,2250.000000,1.000000
0,1902,2250.000000,2.000000
0,1903,2249.000000,2.000000
0,1904,2249.000000,1.000000
0,1905,2248.000000,1.000000
0,1906,2248.000000,2.000000
0,1907,2247.000000,2.000000
0,1908,2247.000000,1.000000
0,1909,2246.000000,1.000000
0,1910,2246.000000,2.000000
0,1911,2245.000000,2.000000
0,1912,2245.000000,1.000000
0,1913,2244.000000,1.000000
0,1914,2244.000000,2.000000
0,1915,2243.000000,2.000000
0,1916,2243.000000,1.000000
0,1917,2242.000000,1.000000
0,1918,2242.000000,2.000000
0,1919,2241.000000,2.000000
0,1920,2241.000000,1.000000
0,1921,2240.000000,1.000000
0,1922,2240.000000,2.000000
0,1923,2239.000000,2.000000
0,1924,2239.000000,1.000000
0,1925,2238.000000,1.000000
0,1926,2238.000000,2.000000
0,1927,2237.000000,2.000000
0,1928,2237.000000,1.000000
0,1929,2236.000000,1.000000
0,1930,2236.000000,2.000000
0,1931,2235.000000,2.000000
0,1932,2235.000000,1.000000
0,1933,2234.000000,1.000000
0,1934,2234.000000,2.000000
0,1935,2233.000000,2.000000
0,1936,2233.000000,1.000000
0,1937,2232.000000,1.000000
0,1938,2232.000000,2.000000
0,1939,2231.000000,2.000000
0,1940,2231.000000,1.000000
0,1941,2230.000000,1.000000
0,1942,2230.000000,2.000000
0,1943,2229.000000,2.000000
0,1944,2229.000000,1.000000
0,1945,2228.000000,1.000000
0,1946,2228.000000,2.000000
0,1947,2227.000000,2.000000
0,1948,2227.000000,1.000000
0,1949,2226.000000,1.000000
0,1950,2226.000000,2.000000
0,1951,2225.000000,2.000000
0,1952,2225.000000,1.000000
0,1953,2224.000000,1.000000
0,1954,2224.000000,2.000000
0,1955,2223.000000,2.000000
0,1956,2223.000000,1.000000
0,1957,2222.000000,1.000000
0,1958,2222.000000,2.000000
0,1959,2221.000000,2.000000
0,1960,2221.000000,1.000000
0,1961,2220.000000,1.000000
0,1962,2220.000000,2.000000
0,1963,2219.000000,2.000000
0,1964,2219.000000,1.000000
0,1965,2218.000000,1.000000
0,1966,2218.000000,2.000000
0,1967,2217.000000,2.000000
0,1968,2217.000000,1.000000
0,1969,2216.000000,1.000000
0,1970,2216.000000,2.000000
0,1971,2215.000000,2.000000
0,1972,2215.000000,1.000000
0,1973,2214.000000,1.000000
0,1974,2214.000000,2.000000
0,1975,2213.000000,2.000000
0,1976,2213.000000,1.000000
0,1977,2212.000000,1.000000
0,1978,2212.000000,2.000000
0,1979,2211.000000,2.000000
0,1980,2211.000000,1.000000
0,1981,2210.000000,1.000000
0,1982,2210.000000,2.000000
0,1983,2209.000000,2.000000
0,1984,2209.000000,1.000000
0,1985,2208.000000,1.000000
0,1986,2208.000000,2.000000
0,1987,2207.000000,2.000000
0,1988,2207.000000,1.000000
0,1989,2206.000000,1.000000
0,1990,2206.000000,2.000000
0,1991,2205.000000,2.000000
0,1992,2205.000000,1.000000
0,1993,2204.000000,1.000000
0,1994,2204.000000,2.000000
0,1995,2203.000000,2.000000
0,1996,2203.000000,1.000000
0,1997,2202.000000,1.000000
0,1998,2202.000000,2.000000
0,1999,2201.000000,2.000000
0,2000,2201.000000,1.000000
0,2001,2200.000000,1.000000
0,2002,2200.000000,2.000000
0,2003,2199.000000,2.000000
0,2004,2199.000000,1.000000
0,2005,2198.000000,1.000000
0,2006,2198.000000,2.000000
0,2007,2197.000000,2.000000
0,2008,2197.000000,1.000000
0,2009,2196.000000,1.000000
0,2010,2196.000000,2.000000
0,2011,2195.000000,2.000000
0,2012,2195.000000,1.000000
0,2013,2194.000000,1.000000
0,2014,2194.000000,2.000000
0,2015,2193.000000,2.000000
0,2016,2193.000000,1.000000
0,2017,2192.000000,1.000000
0,2018,2192.000000,2.000000
0,2019,2191.000000,2.000000
0,2020,2191.000000,1.000000
0,2021,2190.000000,1.000000
0,2022,2190.000000,2.000000
0,2023,2189.000000,2.000000
0,2024,2189.000000,1.000000
0,2025,2188.000000,1.000000
0,2026,2188.000000,2.000000
0,2027,2187.000000,2.000000
0,2028,2187.000000,1.000000
0,2029,2186.000000,1.000000
0,2030,2186.000000,2.000000
0,2031,2185.000000,2.000000
0,2032,2185.000000,1.000000
0,2033,2184.000000,1.000000
0,2034,2184.000000,2.000000
0,2035,2183.000000,2.000000
0,2036,2183.000000,1.000000
0,2037,2182.000000,1.000000
0,2038,2182.000000,2.000000
0,2039,2181.000000,2.000000
0,2040,2181.000000,1.000000
0,2041,2180.000000,1.000000
0,2042,2180.000000,2.000000
0,2043,2179.000000,2.000000
0,2044,2179.000000,1.000000
0,2045,2178.000000,1.000000
0,2046,2178.000000,2.000000
0,2047,2177.000000,2.000000
0,2048,2177.000000,1.000000
0,2049,2176.000000,1.000000
0,2050,2176.000000,2.000000
0,2051,2175.000000,2.000000
0,2052,2175.000000,1.000000
0,2053,2174.000000,1.000000
0,2054,2174.000000,2.000000
0,2055,2173.000000,2.000000
0,2056,2173.000000,1.000000
0,2057,2172.000000,1.000000
0,2058,2172.000000,2.000000
0,2059,2171.000000,2.000000
0,2060,2171.000000,1.000000
0,2061,2170.000000,1.000000
0,2062,2170.000000,2.000000
0,2063,2169.000000,2.000000
0,2064,2169.000000,1.000000
0,2065,2168.000000,1.000000
0,2066,2168.000000,2.000000
0,2067,2167.000000,2.000000
0,2068,2167.000000,1.000000
0,2069,2166.000000,1.000000
0,2070,2166.000000,2.000000
0,2071,2165.000000,2.000000
0,2072,2165.000000,1.000000
0,2073,2164.000000,1.000000
0,2074,2164.000000,2.000000
0,2075,2163.000000,2.000000
0,2076,2163.000000,1.000000
0,2077,2162.000000,1.000000
0,2078,2162.000000,2.000000
0,2079,2161.000000,2.000000
0,2080,2161.000000,1.000000
0,2081,2160.000000,1.000000
0,2082,2160.000000,2.000000
0,2083,2159.000000,2.000000
0,2084,2159.000000,1.000000
0,2085,2158.000000,1.000000
0,2086,2158.000000,2.000000
0,2087,2157.000000,2.000000
0,2088,2157.000000,1.000000
0,2089,2156.000000,1.000000
0,2090,2156.000000,2.000000
0,2091,2155.000000,2.000000
0,2092,2155.000000,1.000000
0,2093,2154.000000,1.000000
0,2094,2154.000000,2.000000
0,2095,2153.000000,2.000000
0,2096,2153.000000,1.000000
0,2097,2152.000000,1.000000
0,2098,2152.000000,2.000000
0,2099,2151.000000,2.000000
0,2100,2151.000000,1.000000
0,2101,2150.000000,1.000000
0,2102,2150.000000,2.000000
0,2103,2149.000000,2.000000
0,2104,2149.000000,1.000000
0,2105,2148.000000,1.000000
0,2106,2148.000000,2.000000
0,2107,2147.000000,2.000000
0,2108,2147.000000,1.000000
0,2109,2146.000000,1.000000
0,2110,2146.000000,2.000000
0,2111,2145.000000,2.000000
0,2112,2145.000000,1.000000
0,2113,2144.000000,1.000000
0,2114,2144.000000,2.000000
0,2115,2143.000000,2.000000
0,2116,2143.000000,1.000000
0,2117,2142.000000,1.000000
0,2118,2142.000000,2.000000
0,2119,2141.000000,2.000000
0,2120,2141.000000,1.000000
0,2121,2140.000000,1.000000
0,2122,2140.000000,2.000000
0,2123,2139.000000,2.000000
0,2124,2139.000000,1.000000
0,2125,2138.000000,1.000000
0,2126,2138.000000,2.000000
0,2127,2137.000000,2.000000
0,2128,2137.000000,1.000000
0,2129,2136.000000,1.000000
0,2130,2136.000000,2.000000
0,2131,2135.000000,2.000000
0,2132,2135.000000,1.000000
0,2133,2134.000000,1.000000
0,2134,2134.000000,2.000000
0,2135,2133.000000,2.000000
0,2136,2133.000000,1.000000
0,2137,2132.000000,1.000000
0,2138,2132.000000,2.000000
0,2139,2131.000000,2.000000
0,2140,2131.000000,1.000000
0,2141,2130.000000,1.000000
0,2142,2130.000000,2.000000
0,2143,2129.000000,2.000000
0,2144,2129.000000,1.000000
0,2145,2128.000000,1.000000
0,2146,2128.000000,2.000000
0,2147,2127.000000,2.000000
0,2148,2127.000000,1.000000
0,2149,2126.000000,1.000000
0,2150,2126.000000,2.000000
0,2151,2125.000000,2.000000
0,2152,2125.000000,1.000000
0,2153,2124.000000,1.000000
0,2154,2124.000000,2.000000
0,2155,2123.000000,2.000000
0,2156,2123.000000,1.000000
0,2157,2122.000000,1.000000
0,2158,2122.000000,2.000000
0,2159,2121.000000,2.000000
0,2160,2121.000000,1.000000
0,2161,2120.000000,1.000000
0,2162,2120.000000,2.000000
0,2163,2119.000000,2.000000
0,2164,2119.000000,1.000000
0,2165,2118.000000,1.000000
0,2166,2118.000000,2.000000
0,2167,2117.000000,2.000000
0,2168,2117.000000,1.000000
0,2169,2116.000000,1.000000
0,2170,2116.000000,2.000000
0,2171,2115.000000,2.000000
0,2172,2115.000000,1.000000
0,2173,2114.000000,1.000000
0,2174,2114.000000,2.000000
0,2175,2113.000000,2.000000
0,2176,2113.000000,1.000000
0,2177,2112.000000,1.000000
0,2178,2112.000000,2.000000
0,2179,2111.000000,2.000000
0,2180,2111.000000,1.000000
0,2181,2110.000000,1.000000
0,2182,2110.000000,2.000000
0,2183,2109.000000,2.000000
0,2184,2109.000000,1.000000
0,2185,2108.000000,1.000000
0,2186,2108.000000,2.000000
0,2187,2107.000000,2.000000
0,2188,2107.000000,1.000000
0,2189,2106.000000,1.000000
0,2190,2106.000000,2.000000
0,2191,2105.000000,2.000000
0,2192,2105.000000,1.000000
0,2193,2104.000000,1.000000
0,2194,2104.000000,2.000000
0,2195,2103.000000,2.000000
0,2196,2103.000000,1.000000
0,2197,2102.000000,1.000000
0,2198,2102.000000,2.000000
0,2199,2101.000000,2.000000
0,2200,2101.000000,1.000000
0,2201,2100.000000,1.000000
0,2202,2100.000000,2.000000
0,2203,2099.000000,2.000000
0,2204,2099.000000,1.000000
0,2205,2098.000000,1.000000
0,2206,2098.000000,2.000000
0,2207,2097.000000,2.000000
0,2208,2097.000000,1.000000
0,2209,2096.000000,1.000000
0,2210,2096.000000,2.000000
0,2211,2095.000000,2.000000
0,2212,2095.000000,1.000000
0,2213,2094.000000,1.000000
0,2214,2094.000000,2.000000
0,2215,2093.000000,2.000000
0,2216,2093.000000,1.000000
0,2217,2092.000000,1.000000
0,2218,2092.000000,2.000000
0,2219,2091.000000,2.000000
0,2220,2091.000000,1.000000
0,2221,2090.000000,1.000000
0,2222,2090.000000,2.000000
0,2223,2089.000000,2.000000
0,2224,2089.000000,1.000000
0,2225,2088.000000,1.000000
0,2226,2088.000000,2.000000
0,2227,2087.000000,2.000000
0,2228,2087.000000,1.000000
0,2229,2086.000000,1.000000
0,2230,2086.000000,2.000000
0,2231,2085.000000,2.000000
0,2232,2085.000000,1.000000
0,2233,2084.000000,1.000000
0,2234,2084.000000,2.000000
0,2235,2083.000000,2.000000
0,2236,2083.000000,1.000000
0,2237,2082.000000,1.000000
0,2238,2082.000000,2.000000
0,2239,2081.000000,2.000000
0,2240,2081.000000,1.000000
0,2241,2080.000000,1.000000
0,2242,2080.000000,2.000000
0,2243,2079.000000,2.000000
0,2244,2079.000000,1.000000
0,2245,2078.000000,1.000000
0,2246,2078.000000,2.000000
0,2247,2077.000000,2.000000
0,2248,2077.000000,1.000000
0,2249,2076.000000,1.000000
0,2250,2076.000000,2.000000
0,2251,2075.000000,2.000000
0,2252,2075.000000,1.000000
0,2253,2074.000000,1.000000
0,2254,2074.000000,2.000000
0,2255,2073.000000,2.000000
0,2256,2073.000000,1.000000
0,2257,2072.000000,1.000000
0,2258,2072.000000,2.000000
0,2259,2071.000000,2.000000
0,2260,2071.000000,1.000000
0,2261,2070.000000,1.000000
0,2262,2070.000000,2.000000
0,2263,2069.000000,2.000000
0,2264,2069.000000,1.000000
0,2265,2068.000000,1.000000
0,2266,2068.000000,2.000000
0,2267,2067.000000,2.000000
0,2268,2067.000000,1.000000
0,2269,2066.000000,1.000000
0,2270,2066.000000,2.000000
0,2271,2065.000000,2.000000
0,2272,2065.000000,1.000000
0,2273,2064.000000,1.000000
0,2274,2064.000000,2.000000
0,2275,2063.000000,2.000000
0,2276,2063.000000,1.000000
0,2277,2062.000000,1.000000
0,2278,2062.000000,2.000000
0,2279,2061.000000,2.000000
0,2280,2061.000000,1.000000
0,2281,2060.000000,1.000000
0,2282,2060.000000,2.000000
0,2283,2059.000000,2.000000
0,2284,2059.000000,1.000000
0,2285,2058.000000,1.000000
0,2286,2058.000000,2.000000
0,2287,2057.000000,2.000000
0,2288,2057.000000,1.000000
0,2289,2056.000000,1.000000
0,2290,2056.000000,2.000000
0,2291,2055.000000,2.000000
0,2292,2055.000000,1.000000
0,2293,2054.000000,1.000000
0,2294,2054.000000,2.000000
0,2295,2053.000000,2.000000
0,2296,2053.000000,1.000000
0,2297,2052.000000,1.000000
0,2298,2052.000000,2.000000
0,2299,2051.000000,2.000000
0,2300,2051.000000,1.000000
0,2301,2050.000000,1.000000
0,2302,2050.000000,2.000000
0,2303,2049.000000,2.000000
0,2304,2049.000000,1.000000
0,2305,2048.000000,1.000000
0,2306,2048.000000,2.000000
0,2307,2047.000000,2.000000
0,2308,2047.000000,1.000000
0,2309,2046.000000,1.000000
0,2310,2046.000000,2.000000
0,2311,2045.000000,2.000000
0,2312,2045.000000,1.000000
0,2313,2044.000000,1.000000
0,2314,2044.000000,2.000000
0,2315,2043.000000,2.000000
0,2316,2043.000000,1.000000
0,2317,2042.000000,1.000000
0,2318,2042.000000,2.000000
0,2319,2041.000000,2.000000
0,2320,2041.000000,1.000000
0,2321,2040.000000,1.000000
0,2322,2040.000000,2.000000
0,2323,2039.000000,2.000000
0,2324,2039.000000,1.000000
0,2325,2038.000000,1.000000
0,2326,2038.000000,2.000000
0,2327,2037.000000,2.000000
0,2328,2037.000000,1.000000
0,2329,2036.000000,1.000000
0,2330,2036.000000,2.000000
0,2331,2035.000000,2.000000
0,2332,2035.000000,1.000000
0,2333,2034.000000,1.000000
0,2334,2034.000000,2.000000
0,2335,2033.000000,2.000000
0,2336,2033.000000,1.000000
0,2337,2032.000000,1.000000
0,2338,2032.000000,2.000000
0,2339,2031.000000,2.000000
0,2340,2031.000000,1.000000
0,2341,2030.000000,1.000000
0,2342,2030.000000,2.000000
0,2343,2029.000000,2.000000
0,2344,2029.000000,1.000000
0,2345,2028.000000,1.000000
0,2346,2028.000000,2.000000
0,2347,2027.000000,2.000000
0,2348,2027.000000,1.000000
0,2349,2026.000000,1.000000
0,2350,2026.000000,2.000000
0,2351,2025.000000,2.000000
0,2352,2025.000000,1.000000
0,2353,2024.000000,1.000000
0,2354,2024.000000,2.000000
0,2355,2023.000000,2.000000
0,2356,2023.000000,1.000000
0,2357,2022.000000,1.000000
0,2358,2022.000000,2.000000
0,2359,2021.000000,2.000000
0,2360,2021.000000,1.000000
0,2361,2020.000000,1.000000
0,2362,2020.000000,2.000000
0,2363,2019.000000,2.000000
0,2364,2019.000000,1.000000
0,2365,2018.000000,1.000000
0,2366,2018.000000,2.000000
0,2367,2017.000000,2.000000
0,2368,2017.000000,1.000000
0,2369,2016.000000,1.000000
0,2370,2016.000000,2.000000
0,2371,2015.000000,2.000000
0,2372,2015.000000,1.000000
0,2373,2014.000000,1.000000
0,2374,2014.000000,2.000000
0,2375,2013.000000,2.000000
0,2376,2013.000000,1.000000
0,2377,2012.000000,1.000000
0,2378,2012.000000,2.000000
0,2379,2011.000000,2.000000
0,2380,2011.000000,1.000000
0,2381,2010.000000,1.000000
0,2382,2010.000000,2.000000
0,2383,2009.000000,2.000000
0,2384,2009.000000,1.000000
0,2385,2008.000000,1.000000
0,2386,2008.000000,2.000000
0,2387,2007.000000,2.000000
0,2388,2007.000000,1.000000
0,2389,2006.000000,1.000000
0,2390,2006.000000,2.000000
0,2391,2005.000000,2.000000
0,2392,2005.000000,1.000000
0,2393,2004.000000,1.000000
0,2394,2004.000000,2.000000
0,2395,2003.000000,2.000000
0,2396,2003.000000,1.000000
0,2397,2002.000000,1.000000
0,2398,2002.000000,2.000000
0,2399,2001.000000,2.000000
0,2400,2001.000000,1.000000
0,2401,2000.000000,1.000000
0,2402,2000.000000,2.000000
0,2403,1999.000000,2.000000
0,2404,1999.000000,1.000000
0,2405,1998.000000,1.000000
0,2406,1998.000000,2.000000
0,2407,1997.000000,2.000000
0,2408,1997.000000,1.000000
0,2409,1996.000000,1.000000
0,2410,1996.000000,2.000000
0,2411,1995.000000,2.000000
0,2412,1995.000000,1.000000
0,2413,1994.000000,1.000000
0,2414,1994.000000,2.000000
0,2415,1993.000000,2.000000
0,2416,1993.000000,1.000000
0,2417,1992.000000,1.000000
0,2418,1992.000000,2.000000
0,2419,1991.000000,2.000000
0,2420,1991.000000,1.000000
0,2421,1990.000000,1.000000
0,2422,1990.000000,2.000000
0,2423,1989.000000,2.000000
0,2424,1989.000000,1.000000
0,2425,1988.000000,1.000000
0,2426,1988.000000,2.000000
0,2427,1987.000000,2.000000
0,2428,1987.000000,1.000000
0,2429,1986.000000,1.000000
0,2430,1986.000000,2.000000
0,2431,1985.000000,2.000000
0,2432,1985.000000,1.000000
0,2433,1984.000000,1.000000
0,2434,1984.000000,2.000000
0,2435,1983.000000,2.000000
0,2436,1983.000000,1.000000
0,2437,1982.000000,1.000000
0,2438,1982.000000,2.000000
0,2439,1981.000000,2.000000
0,2440,1981.000000,1.000000
0,2441,1980.000000,1.000000
0,2442,1980.000000,2.000000
0,2443,1979.000000,2.000000
0,2444,1979.000000,1.000000
0,2445,1978.000000,1.000000
0,2446,1978.000000,2.000000
0,2447,1977.000000,2.000000
0,2448,1977.000000,1.000000
0,2449,1976.000000,1.000000
0,2450,1976.000000,2.000000
0,2451,1975.000000,2.000000
0,2452,1975.000000,1.000000
0,2453,1974.000000,1.000000
0,2454,1974.000000,2.000000
0,2455,1973.000000,2.000000
0,2456,1973.000000,1.000000
0,2457,1972.000000,1.000000
0,2458,1972.000000,2.000000
0,2459,1971.000000,2.000000
0,2460,1971.000000,1.000000
0,2461,1970.000000,1.000000
0,2462,1970.000000,2.000000
0,2463,1969.000000,2.000000
0,2464,1969.000000,1.000000
0,2465,1968.000000,1.000000
0,2466,1968.000000,2.000000
0,2467,1967.000000,2.000000
0,2468,1967.000000,1.000000
0,2469,1966.000000,1.000000
0,2470,1966.000000,2.000000
0,2471,1965.000000,2.000000
0,2472,1965.000000,1.000000
0,2473,1964.000000,1.000000
0,2474,1964.000000,2.000000
0,2475,1963.000000,2.000000
0,2476,1963.000000,1.000000
0,2477,1962.000000,1.000000
0,2478,1962.000000,2.000000
0,2479,1961.000000,2.000000
0,2480,1961.000000,1.000000
0,2481,1960.000000,1.000000
0,2482,1960.000000,2.000000
0,2483,1959.000000,2.000000
0,2484,1959.000000,1.000000
0,2485,1958.000000,1.000000
0,2486,1958.000000,2.000000
0,2487,1957.000000,2.000000
0,2488,1957.000000,1.000000
0,2489,1956.000000,1.000000
0,2490,1956.000000,2.000000
0,2491,1955.000000,2.000000
0,2492,1955.000000,1.000000
0,2493,1954.000000,1.000000
0,2494,1954.000000,2.000000
0,2495,1953.000000,2.000000
0,2496,1953.000000,1.000000
0,2497,1952.000000,1.000000
0,2498,1952.000000,2.000000
0,2499,1951.000000,2.000000
0,2500,1951.000000,1.000000
0,2501,1950.000000,1.000000
0,2502,1950.000000,2.000000
0,2503,1949.000000,2.000000
0,2504,1949.000000,1.000000
0,2505,1948.000000,1.000000
0,2506,1948.000000,2.000000
0,2507,1947.000000,2.000000
0,2508,1947.000000,1.000000
0,2509,1946.000000,1.000000
0,2510,1946.000000,2.000000
0,2511,1945.000000,2.000000
0,2512,1945.000000,1.000000
0,2513,1944.000000,1.000000
0,2514,1944.000000,2.000000
0,2515,1943.000000,2.000000
0,2516,1943.000000,1.000000
0,2517,1942.000000,1.000000
0,2518,1942.000000,2.000000
0,2519,1941.000000,2.000000
0,2520,1941.000000,1.000000
0,2521,1940.000000,1.000000
0,2522,1940.000000,2.000000
0,2523,1939.000000,2.000000
0,2524,1939.000000,1.000000
0,2525,1938.000000,1.000000
0,2526,1938.000000,2.000000
0,2527,1937.000000,2.000000
0,2528,1937.000000,1.000000
0,2529,1936.000000,1.000000
0,2530,1936.000000,2.000000
0,2531,1935.000000,2.000000
0,2532,1935.000000,1.000000
0,2533,1934.000000,1.000000
0,2534,1934.000000,2.000000
0,2535,1933.000000,2.000000
0,2536,1933.000000,1.000000
0,2537,1932.000000,1.000000
0,2538,1932.000000,2.000000
0,2539,1931.000000,2.000000
0,2540,1931.000000,1.000000
0,2541,1930.000000,1.000000
0,2542,1930.000000,2.000000
0,2543,1929.000000,2.000000
0,2544,1929.000000,1.000000
0,2545,1928.000000,1.000000
0,2546,1928.000000,2.000000
0,2547,1927.000000,2.000000
0,2548,1927.000000,1.000000
0,2549,1926.000000,1.000000
0,2550,1926.000000,2.000000
0,2551,1925.000000,2.000000
0,2552,1925.000000,1.000000
0,2553,1924.000000,1.000000
0,2554,1924.000000,2.000000
0,2555,1923.000000,2.000000
0,2556,1923.000000,1.000000
0,2557,1922.000000,1.000000
0,2558,1922.000000,2.000000
0,2559,1921.000000,2.000000
0,2560,1921.000000,1.000000
0,2561,1920.000000,1.000000
0,2562,1920.000000,2.000000
0,2563,1919.000000,2.000000
0,2564,1919.000000,1.000000
0,2565,1918.000000,1.000000
0,2566,1918.000000,2.000000
0,2567,1917.000000,2.000000
0,2568,1917.000000,1.000000
0,2569,1916.000000,1.000000
0,2570,1916.000000,2.000000
0,2571,1915.000000,2.000000
0,2572,1915.000000,1.000000
0,2573,1914.000000,1.000000
0,2574,1914.000000,2.000000
0,2575,1913.000000,2.000000
0,2576,1913.000000,1.000000
0,2577,1912.000000,1.000000
0,2578,1912.000000,2.000000
0,2579,1911.000000,2.000000
0,2580,1911.000000,1.000000
0,2581,1910.000000,1.000000
0,2582,1910.000000,2.000000
0,2583,1909.000000,2.000000
0,2584,1909.000000,1.000000
0,2585,1908.000000,1.000000
0,2586,1908.000000,2.000000
0,2587,1907.000000,2.000000
0,2588,1907.000000,1.000000
0,2589,1906.000000,1.000000
0,2590,1906.000000,2.000000
0,2591,1905.000000,2.000000
0,2592,1905.000000,1.000000
0,2593,1904.000000,1.000000
0,2594,1904.000000,2.000000
0,2595,1903.000000,2.000000
0,2596,1903.000000,1.000000
0,2597,1902.000000,1.000000
0,2598,1902.000000,2.000000
0,2599,1901.000000,2.000000
0,2600,1901.000000,1.000000
0,2601,1900.000000,1.000000
0,2602,1900.000000,2.000000
0,2603,1899.000000,2.000000
0,2604,1899.000000,1.000000
0,2605,1898.000000,1.000000
0,2606,1898.000000,2.000000
0,2607,1897.000000,2.000000
0,2608,1897.000000,1.000000
0,2609,1896.000000,1.000000
0,2610,1896.000000,2.000000
0,2611,1895.000000,2.000000
0,2612,1895.000000,1.000000
0,2613,1894.000000,1.000000
0,2614,1894.000000,2.000000
0,2615,1893.000000,2.000000
0,2616,1893.000000,1.000000
0,2617,1892.000000,1.000000
0,2618,1892.000000,2.000000
0,2619,1891.000000,2.000000
0,2620,1891.000000,1.000000
0,2621,1890.000000,1.000000
0,2622,1890.000000,2.000000
0,2623,1889.000000,2.000000
0,2624,1889.000000,1.000000
0,2625,1888.000000,1.000000
0,2626,1888.000000,2.000000
0,2627,1887.000000,2.000000
0,2628,1887.000000,1.000000
0,2629,1886.000000,1.000000
0,2630,1886.000000,2.000000
0,2631,1885.000000,2.000000
0,2632,1885.000000,1.000000
0,2633,1884.000000,1.000000
0,2634,1884.000000,2.000000
0,2635,1883.000000,2.000000
0,2636,1883.000000,1.000000
0,2637,1882.000000,1.000000
0,2638,1882.000000,2.000000
0,2639,1881.000000,2.000000
0,2640,1881.000000,1.000000
0,2641,1880.000000,1.000000
0,2642,1880.000000,2.000000
0,2643,1879.000000,2.000000
0,2644,1879.000000,1.000000
0,2645,1878.000000,1.000000
0,2646,1878.000000,2.000000
0,2647,1877.000000,2.000000
0,2648,1877.000000,1.000000
0,2649,1876.000000,1.000000
0,2650,1876.000000,2.000000
0,2651,1875.000000,2.000000
0,2652,1875.000000,1.000000
0,2653,1874.000000,1.000000
0,2654,1874.000000,2.000000
0,2655,1873.000000,2.000000
0,2656,1873.000000,1.000000
0,2657,1872.000000,1.000000
0,2658,1872.000000,2.000000
0,2659,1871.000000,2.000000
0,2660,1871.000000,1.000000
0,2661,1870.000000,1.000000
0,2662,1870.000000,2.000000
0,2663,1869.000000,2.000000
0,2664,1869.000000,1.000000
0,2665,1868.000000,1.000000
0,2666,1868.000000,2.000000
0,2667,1867.000000,2.000000
0,2668,1867.000000,1.000000
0,2669,1866.000000,1.000000
0,2670,1866.000000,2.000000
0,2671,1865.000000,2.000000
0,2672,1865.000000,1.000000
0,2673,1864.000000,1.000000
0,2674,1864.000000,2.000000
0,2675,1863.000000,2.000000
0,2676,1863.000000,1.000000
0,2677,1862.000000,1.000000
0,2678,1862.000000,2.000000
0,2679,1861.000000,2.000000
0,2680,1861.000000,1.000000
0,2681,1860.000000,1.000000
0,2682,1860.000000,2.000000
